sample_idx,step,true_value_normalized,pred_value_normalized,true_value_real,pred_value_real
1608,14,3.092476,3.2086291,3763.92,3835.6184
1608,15,3.1629148,3.2252653,3807.4,3845.8875
1608,16,3.1536968,3.2277906,3801.71,3847.4463
1608,17,3.172473,3.2017875,3813.3,3831.395
1608,18,3.0364554,3.198535,3729.34,3829.3875
1608,19,3.059476,3.2488132,3743.55,3860.4229
1608,20,3.078576,3.1872935,3755.34,3822.4485
1608,21,3.1762152,3.207134,3815.61,3834.6953
1608,22,3.1687467,3.2005606,3811.0,3830.6377
1608,23,3.0922654,3.1944432,3763.79,3826.8618
1608,24,3.1493876,3.2869833,3799.0503,3883.9844
1608,25,3.219956,3.2254465,3842.61,3845.9993
1608,26,3.255791,3.1690648,3864.73,3811.1963
1608,27,3.215355,3.2488468,3839.77,3860.4436
1608,28,3.1553493,3.2119925,3802.73,3837.6943
1608,29,3.1516716,3.1649745,3800.46,3808.6714
1608,30,3.1996083,3.2193673,3830.05,3842.2466
1609,1,3.2447262,3.23486,3857.9001,3851.81
1609,2,3.2068174,3.2531962,3834.5,3863.1284
1609,3,3.1280842,3.2559953,3785.9,3864.8562
1609,4,3.1244876,3.2097142,3783.6802,3836.288
1609,5,3.0770533,3.220094,3754.4,3842.6953
1609,6,3.0480063,3.1949697,3736.4702,3827.1868
1609,7,3.0002964,3.1831944,3707.02,3819.9182
1609,8,3.0634127,3.2525697,3745.98,3862.7417
1609,9,3.0782359,3.2190018,3755.13,3842.021
1609,10,3.0795481,3.197272,3755.94,3828.608
1609,11,3.0248399,3.1993737,3722.17,3829.9053
1609,12,3.0110695,3.2390378,3713.67,3854.3887
1609,13,3.092476,3.1988723,3763.92,3829.5957
1609,14,3.1629148,3.2149572,3807.4,3839.5244
1609,15,3.1536968,3.2352483,3801.71,3852.0498
1609,16,3.172473,3.2427545,3813.3,3856.683
1609,17,3.0364554,3.1981747,3729.34,3829.165
1609,18,3.059476,3.2171462,3743.55,3840.8757
1609,19,3.078576,3.244351,3755.34,3857.6685
1609,20,3.1762152,3.2079084,3815.61,3835.1733
1609,21,3.1687467,3.212418,3811.0,3837.957
1609,22,3.0922654,3.2143931,3763.79,3839.1763
1609,23,3.1493876,3.2013988,3799.0503,3831.1553
1609,24,3.219956,3.2774935,3842.61,3878.1265
1609,25,3.255791,3.2334383,3864.73,3850.9324
1609,26,3.215355,3.1713676,3839.77,3812.6177
1609,27,3.1553493,3.2428353,3802.73,3856.733
1609,28,3.1516716,3.1936934,3800.46,3826.399
1609,29,3.1996083,3.1824732,3830.05,3819.4731
1609,30,3.2216246,3.2208054,3843.6401,3843.1343
1610,1,3.2068174,3.2319007,3834.5,3849.9834
1610,2,3.1280842,3.2555866,3785.9,3864.604
1610,3,3.1244876,3.2491357,3783.6802,3860.622
1610,4,3.0770533,3.2064233,3754.4,3834.2568
1610,5,3.0480063,3.2206268,3736.4702,3843.0242
1610,6,3.0002964,3.2035456,3707.02,3832.4805
1610,7,3.0634127,3.185595,3745.98,3821.4
1610,8,3.0782359,3.2369034,3755.13,3853.0713
1610,9,3.0795481,3.223322,3755.94,3844.688
1610,10,3.0248399,3.2047067,3722.17,3833.1973
1610,11,3.0110695,3.2072632,3713.67,3834.7754
1610,12,3.092476,3.2605734,3763.92,3867.6821
1610,13,3.1629148,3.1916735,3807.4,3825.152
1610,14,3.1536968,3.2074156,3801.71,3834.8691
1610,15,3.172473,3.2358274,3813.3,3852.4072
1610,16,3.0364554,3.2647572,3729.34,3870.2646
1610,17,3.059476,3.1880472,3743.55,3822.9136
1610,18,3.078576,3.2052853,3755.34,3833.5542
1610,19,3.1762152,3.250101,3815.61,3861.2178
1610,20,3.1687467,3.2235627,3811.0,3844.8364
1610,21,3.0922654,3.2075863,3763.79,3834.9746
1610,22,3.1493876,3.2161746,3799.0503,3840.276
1610,23,3.219956,3.2136168,3842.61,3838.6973
1610,24,3.255791,3.284063,3864.73,3882.1816
1610,25,3.215355,3.2106874,3839.77,3836.889
1610,26,3.1553493,3.1811202,3802.73,3818.6377
1610,27,3.1516716,3.243706,3800.46,3857.2705
1610,28,3.1996083,3.1754346,3830.05,3815.1284
1610,29,3.2216246,3.1913214,3843.6401,3824.9346
1610,30,3.2559042,3.2267838,3864.8,3846.8247
1611,1,3.1280842,3.2111795,3785.9,3837.1926
1611,2,3.1244876,3.2425075,3783.6802,3856.5305
1611,3,3.0770533,3.2245505,3754.4,3845.4463
1611,4,3.0480063,3.1949415,3736.4702,3827.1694
1611,5,3.0002964,3.2241676,3707.02,3845.21
1611,6,3.0634127,3.210289,3745.98,3836.643
1611,7,3.0782359,3.1670918,3755.13,3809.9785
1611,8,3.0795481,3.2279868,3755.94,3847.5674
1611,9,3.0248399,3.226523,3722.17,3846.6636
1611,10,3.0110695,3.2007961,3713.67,3830.7832
1611,11,3.092476,3.2202606,3763.92,3842.7983
1611,12,3.1629148,3.2531166,3807.4,3863.0793
1611,13,3.1536968,3.1899574,3801.71,3824.0928
1611,14,3.172473,3.196754,3813.3,3828.288
1611,15,3.0364554,3.2214038,3729.34,3843.504
1611,16,3.059476,3.2358053,3743.55,3852.3936
1611,17,3.078576,3.1838098,3755.34,3820.2979
1611,18,3.1762152,3.197816,3815.61,3828.9436
1611,19,3.1687467,3.2328234,3811.0,3850.5527
1611,20,3.0922654,3.2080746,3763.79,3835.276
1611,21,3.1493876,3.206553,3799.0503,3834.337
1611,22,3.219956,3.2085035,3842.61,3835.5408
1611,23,3.255791,3.2083125,3864.73,3835.4229
1611,24,3.215355,3.2780411,3839.77,3878.4646
1611,25,3.1553493,3.2048354,3802.73,3833.2766
1611,26,3.1516716,3.197449,3800.46,3828.7173
1611,27,3.1996083,3.213852,3830.05,3838.8423
1611,28,3.2216246,3.1718886,3843.6401,3812.9395
1611,29,3.2559042,3.185195,3864.8,3821.153
1611,30,3.2479985,3.2143521,3859.92,3839.151
1612,1,3.1244876,3.206235,3783.6802,3834.1406
1612,2,3.0770533,3.2397301,3754.4,3854.8162
1612,3,3.0480063,3.221581,3736.4702,3843.6133
1612,4,3.0002964,3.2164536,3707.02,3840.4482
1612,5,3.0634127,3.225852,3745.98,3846.2495
1612,6,3.0782359,3.1918695,3755.13,3825.273
1612,7,3.0795481,3.1746335,3755.94,3814.6338
1612,8,3.0248399,3.231947,3722.17,3850.0117
1612,9,3.0110695,3.199496,3713.67,3829.9807
1612,10,3.092476,3.215555,3763.92,3839.8936
1612,11,3.1629148,3.2160602,3807.4,3840.2053
1612,12,3.1536968,3.2273002,3801.71,3847.1436
1612,13,3.172473,3.1802106,3813.3,3818.0762
1612,14,3.0364554,3.1886015,3729.34,3823.2559
1612,15,3.059476,3.204583,3743.55,3833.1206
1612,16,3.078576,3.229449,3755.34,3848.47
1612,17,3.1762152,3.1657784,3815.61,3809.1677
1612,18,3.1687467,3.203389,3811.0,3832.3838
1612,19,3.0922654,3.2068768,3763.79,3834.5366
1612,20,3.1493876,3.1832585,3799.0503,3819.9578
1612,21,3.219956,3.210065,3842.61,3836.5046
1612,22,3.255791,3.188703,3864.73,3823.3184
1612,23,3.215355,3.2074113,3839.77,3834.8667
1612,24,3.1553493,3.240834,3802.73,3855.4976
1612,25,3.1516716,3.211954,3800.46,3837.671
1612,26,3.1996083,3.1908944,3830.05,3824.6711
1612,27,3.2216246,3.2008193,3843.6401,3830.7974
1612,28,3.2559042,3.165162,3864.8,3808.7874
1612,29,3.2479985,3.177312,3859.92,3816.287
1612,30,3.1895642,3.2175155,3823.85,3841.1035
1613,1,3.0770533,3.186617,3754.4,3822.0308
1613,2,3.0480063,3.2088091,3736.4702,3835.7295
1613,3,3.0002964,3.1886892,3707.02,3823.31
1613,4,3.0634127,3.2073975,3745.98,3834.858
1613,5,3.0782359,3.2081697,3755.13,3835.3347
1613,6,3.0795481,3.1609054,3755.94,3806.1597
1613,7,3.0248399,3.1725352,3722.17,3813.3384
1613,8,3.0110695,3.216033,3713.67,3840.1885
1613,9,3.092476,3.1654873,3763.92,3808.988
1613,10,3.1629148,3.1988149,3807.4,3829.5603
1613,11,3.1536968,3.198601,3801.71,3829.4282
1613,12,3.172473,3.1853843,3813.3,3821.27
1613,13,3.0364554,3.165773,3729.34,3809.1643
1613,14,3.059476,3.1819086,3743.55,3819.1245
1613,15,3.078576,3.1791475,3755.34,3817.4202
1613,16,3.1762152,3.201637,3815.61,3831.3022
1613,17,3.1687467,3.1589794,3811.0,3804.971
1613,18,3.0922654,3.1809907,3763.79,3818.5579
1613,19,3.1493876,3.194519,3799.0503,3826.9087
1613,20,3.219956,3.1725745,3842.61,3813.3628
1613,21,3.255791,3.2076054,3864.73,3834.9863
1613,22,3.215355,3.1767018,3839.77,3815.9104
1613,23,3.1553493,3.1751153,3802.73,3814.9312
1613,24,3.1516716,3.225318,3800.46,3845.92
1613,25,3.1996083,3.1921868,3830.05,3825.469
1613,26,3.2216246,3.1796267,3843.6401,3817.7158
1613,27,3.2559042,3.1971157,3864.8,3828.5112
1613,28,3.2479985,3.1451406,3859.92,3796.4287
1613,29,3.1895642,3.1733453,3823.85,3813.8386
1613,30,3.123953,3.2079244,3783.35,3835.1833
1614,1,3.0480063,3.166874,3736.4702,3809.844
1614,2,3.0002964,3.1766477,3707.02,3815.877
1614,3,3.0634127,3.1749175,3745.98,3814.809
1614,4,3.0782359,3.1994078,3755.13,3829.9263
1614,5,3.0795481,3.2027042,3755.94,3831.961
1614,6,3.0248399,3.1576233,3722.17,3804.1338
1614,7,3.0110695,3.1546745,3713.67,3802.3135
1614,8,3.092476,3.1951067,3763.92,3827.2715
1614,9,3.1629148,3.168606,3807.4,3810.913
1614,10,3.1536968,3.1700158,3801.71,3811.7832
1614,11,3.172473,3.1841943,3813.3,3820.5354
1614,12,3.0364554,3.1724074,3729.34,3813.2598
1614,13,3.059476,3.1807985,3743.55,3818.4392
1614,14,3.078576,3.1904051,3755.34,3824.3691
1614,15,3.1762152,3.1883492,3815.61,3823.1
1614,16,3.1687467,3.1728084,3811.0,3813.5073
1614,17,3.0922654,3.157305,3763.79,3803.9375
1614,18,3.1493876,3.1773531,3799.0503,3816.3125
1614,19,3.219956,3.1913376,3842.61,3824.9448
1614,20,3.255791,3.1818254,3864.73,3819.0732
1614,21,3.215355,3.2185442,3839.77,3841.7388
1614,22,3.1553493,3.1745095,3802.73,3814.5571
1614,23,3.1516716,3.1482933,3800.46,3798.3745
1614,24,3.1996083,3.2129343,3830.05,3838.276
1614,25,3.2216246,3.1774685,3843.6401,3816.3838
1614,26,3.2559042,3.1625354,3864.8,3807.166
1614,27,3.2479985,3.1862757,3859.92,3821.8203
1614,28,3.1895642,3.1308234,3823.85,3787.5908
1614,29,3.123953,3.154265,3783.35,3802.0608
1614,30,3.0870163,3.2043734,3760.55,3832.9912
1615,1,3.0002964,3.1515205,3707.02,3800.3667
1615,2,3.0634127,3.1653178,3745.98,3808.8833
1615,3,3.0782359,3.1516478,3755.13,3800.4453
1615,4,3.0795481,3.1555347,3755.94,3802.8447
1615,5,3.0248399,3.1875007,3722.17,3822.5762
1615,6,3.0110695,3.1341474,3713.67,3789.6426
1615,7,3.092476,3.1374142,3763.92,3791.6592
1615,8,3.1629148,3.181556,3807.4,3818.9067
1615,9,3.1536968,3.1727047,3801.71,3813.443
1615,10,3.172473,3.160329,3813.3,3805.8042
1615,11,3.0364554,3.1599412,3729.34,3805.5645
1615,12,3.059476,3.1757438,3743.55,3815.319
1615,13,3.078576,3.146527,3755.34,3797.2844
1615,14,3.1762152,3.1358793,3815.61,3790.712
1615,15,3.1687467,3.1655674,3811.0,3809.0376
1615,16,3.0922654,3.1569657,3763.79,3803.728
1615,17,3.1493876,3.1083987,3799.0503,3773.7488
1615,18,3.219956,3.1623244,3842.61,3807.0356
1615,19,3.255791,3.1668432,3864.73,3809.825
1615,20,3.215355,3.1476133,3839.77,3797.9548
1615,21,3.1553493,3.1892898,3802.73,3823.6807
1615,22,3.1516716,3.1446545,3800.46,3796.1284
1615,23,3.1996083,3.1397586,3830.05,3793.1064
1615,24,3.2216246,3.2086825,3843.6401,3835.6514
1615,25,3.2559042,3.1832235,3864.8,3819.936
1615,26,3.2479985,3.1732776,3859.92,3813.7969
1615,27,3.1895642,3.1745157,3823.85,3814.561
1615,28,3.123953,3.1403754,3783.35,3793.487
1615,29,3.0870163,3.1454444,3760.55,3796.6162
1615,30,3.0474067,3.1693761,3736.1,3811.3887
1616,1,3.0634127,3.1335425,3745.98,3789.2695
1616,2,3.0782359,3.1472785,3755.13,3797.7483
1616,3,3.0795481,3.1137538,3755.94,3777.0542
1616,4,3.0248399,3.169088,3722.17,3811.2104
1616,5,3.0110695,3.1651127,3713.67,3808.7568
1616,6,3.092476,3.1166182,3763.92,3778.8223
1616,7,3.1629148,3.1310472,3807.4,3787.729
1616,8,3.1536968,3.1747715,3801.71,3814.719
1616,9,3.172473,3.142563,3813.3,3794.8374
1616,10,3.0364554,3.1527286,3729.34,3801.1123
1616,11,3.059476,3.142621,3743.55,3794.8733
1616,12,3.078576,3.135,3755.34,3790.169
1616,13,3.1762152,3.1270363,3815.61,3785.2534
1616,14,3.1687467,3.12018,3811.0,3781.021
1616,15,3.0922654,3.1546621,3763.79,3802.306
1616,16,3.1493876,3.1300168,3799.0503,3787.093
1616,17,3.219956,3.0920892,3842.61,3763.6812
1616,18,3.255791,3.1391068,3864.73,3792.704
1616,19,3.215355,3.133709,3839.77,3789.372
1616,20,3.1553493,3.1336231,3802.73,3789.319
1616,21,3.1516716,3.1786556,3800.46,3817.1165
1616,22,3.1996083,3.1260023,3830.05,3784.615
1616,23,3.2216246,3.1383247,3843.6401,3792.2212
1616,24,3.2559042,3.184773,3864.8,3820.8926
1616,25,3.2479985,3.159008,3859.92,3804.9885
1616,26,3.1895642,3.1707003,3823.85,3812.206
1616,27,3.123953,3.1538417,3783.35,3801.7996
1616,28,3.0870163,3.1124668,3760.55,3776.2598
1616,29,3.0474067,3.1428404,3736.1,3795.0088
1616,30,2.9840636,3.1630948,3697.0,3807.5112
1617,1,3.0782359,3.1290739,3755.13,3786.511
1617,2,3.0795481,3.1163769,3755.94,3778.6733
1617,3,3.0248399,3.1017914,3722.17,3769.6704
1617,4,3.0110695,3.1540284,3713.67,3801.9148
1617,5,3.092476,3.1729968,3763.92,3813.6235
1617,6,3.1629148,3.1260629,3807.4,3784.6523
1617,7,3.1536968,3.1293395,3801.71,3786.6748
1617,8,3.172473,3.1578078,3813.3,3804.2476
1617,9,3.0364554,3.13551,3729.34,3790.484
1617,10,3.059476,3.144929,3743.55,3796.2979
1617,11,3.078576,3.1582222,3755.34,3804.5034
1617,12,3.1762152,3.1388164,3815.61,3792.525
1617,13,3.1687467,3.1389372,3811.0,3792.5994
1617,14,3.0922654,3.1440763,3763.79,3795.7715
1617,15,3.1493876,3.1567907,3799.0503,3803.6199
1617,16,3.219956,3.1178396,3842.61,3779.5764
1617,17,3.255791,3.0974555,3864.73,3766.9937
1617,18,3.215355,3.1374884,3839.77,3791.705
1617,19,3.1553493,3.1248095,3802.73,3783.8787
1617,20,3.1516716,3.1348124,3800.46,3790.0532
1617,21,3.1996083,3.185842,3830.05,3821.5525
1617,22,3.2216246,3.1289186,3843.6401,3786.415
1617,23,3.2559042,3.1127644,3864.8,3776.4436
1617,24,3.2479985,3.1696148,3859.92,3811.536
1617,25,3.1895642,3.1539822,3823.85,3801.8862
1617,26,3.123953,3.1577566,3783.35,3804.216
1617,27,3.0870163,3.143512,3760.55,3795.4233
1617,28,3.0474067,3.1172159,3736.1,3779.1914
1617,29,2.9840636,3.1211622,3697.0,3781.6274
1617,30,3.067171,3.1636221,3748.3,3807.8367
1618,1,3.0795481,3.1273668,3755.94,3785.4573
1618,2,3.0248399,3.1046636,3722.17,3771.4434
1618,3,3.0110695,3.0945969,3713.67,3765.2292
1618,4,3.092476,3.168403,3763.92,3810.7876
1618,5,3.1629148,3.1698267,3807.4,3811.6665
1618,6,3.1536968,3.1182106,3801.71,3779.8052
1618,7,3.172473,3.127135,3813.3,3785.3142
1618,8,3.0364554,3.138536,3729.34,3792.3516
1618,9,3.059476,3.1318836,3743.55,3788.2454
1618,10,3.078576,3.148012,3755.34,3798.201
1618,11,3.1762152,3.1669824,3815.61,3809.911
1618,12,3.1687467,3.1128006,3811.0,3776.4658
1618,13,3.0922654,3.1121738,3763.79,3776.079
1618,14,3.1493876,3.1126723,3799.0503,3776.3867
1618,15,3.219956,3.1425886,3842.61,3794.8533
1618,16,3.255791,3.120277,3864.73,3781.081
1618,17,3.215355,3.0894744,3839.77,3762.0674
1618,18,3.1553493,3.1405168,3802.73,3793.5742
1618,19,3.1516716,3.105911,3800.46,3772.2131
1618,20,3.1996083,3.1202042,3830.05,3781.0361
1618,21,3.2216246,3.1812267,3843.6401,3818.7036
1618,22,3.2559042,3.1150184,3864.8,3777.835
1618,23,3.2479985,3.108691,3859.92,3773.9292
1618,24,3.1895642,3.1533797,3823.85,3801.5142
1618,25,3.123953,3.1456423,3783.35,3796.7383
1618,26,3.0870163,3.17038,3760.55,3812.0083
1618,27,3.0474067,3.1454668,3736.1,3796.63
1618,28,2.9840636,3.1098506,3697.0,3774.645
1618,29,3.067171,3.1170702,3748.3,3779.1016
1618,30,3.1146703,3.1553996,3777.62,3802.7612
1619,1,3.0248399,3.1339557,3722.17,3789.5244
1619,2,3.0110695,3.0957077,3713.67,3765.915
1619,3,3.092476,3.1025515,3763.92,3770.1394
1619,4,3.1629148,3.1911213,3807.4,3824.8113
1619,5,3.1536968,3.1576643,3801.71,3804.1592
1619,6,3.172473,3.120834,3813.3,3781.4248
1619,7,3.0364554,3.139576,3729.34,3792.9937
1619,8,3.059476,3.125026,3743.55,3784.0122
1619,9,3.078576,3.1351295,3755.34,3790.249
1619,10,3.1762152,3.1488838,3815.61,3798.7393
1619,11,3.1687467,3.1461802,3811.0,3797.0703
1619,12,3.0922654,3.1011434,3763.79,3769.2703
1619,13,3.1493876,3.117567,3799.0503,3779.4082
1619,14,3.219956,3.0934496,3842.61,3764.521
1619,15,3.255791,3.1444235,3864.73,3795.9858
1619,16,3.215355,3.121839,3839.77,3782.0452
1619,17,3.1553493,3.0846663,3802.73,3759.0994
1619,18,3.1516716,3.1353877,3800.46,3790.4082
1619,19,3.1996083,3.0981407,3830.05,3767.4167
1619,20,3.2216246,3.1048722,3843.6401,3771.5718
1619,21,3.2559042,3.192354,3864.8,3825.5723
1619,22,3.2479985,3.1026998,3859.92,3770.231
1619,23,3.1895642,3.1182854,3823.85,3779.8516
1619,24,3.123953,3.1712115,3783.35,3812.5215
1619,25,3.0870163,3.154252,3760.55,3802.0527
1619,26,3.0474067,3.163121,3736.1,3807.5273
1619,27,2.9840636,3.1320565,3697.0,3788.352
1619,28,3.067171,3.116897,3748.3,3778.9946
1619,29,3.1146703,3.117606,3777.62,3779.4321
1619,30,3.1107984,3.1395376,3775.23,3792.97
1620,1,3.0110695,3.120923,3713.67,3781.4797
1620,2,3.092476,3.0800755,3763.92,3756.2656
1620,3,3.1629148,3.0994773,3807.4,3768.2417
1620,4,3.1536968,3.162958,3801.71,3807.4268
1620,5,3.172473,3.1518483,3813.3,3800.569
1620,6,3.0364554,3.1212342,3729.34,3781.6719
1620,7,3.059476,3.1233997,3743.55,3783.0085
1620,8,3.078576,3.1329346,3755.34,3788.894
1620,9,3.1762152,3.1229799,3815.61,3782.7495
1620,10,3.1687467,3.1519568,3811.0,3800.636
1620,11,3.0922654,3.1422834,3763.79,3794.665
1620,12,3.1493876,3.1024375,3799.0503,3770.069
1620,13,3.219956,3.0937274,3842.61,3764.6924
1620,14,3.255791,3.1054254,3864.73,3771.9133
1620,15,3.215355,3.1121912,3839.77,3776.0898
1620,16,3.1553493,3.119441,3802.73,3780.565
1620,17,3.1516716,3.0940259,3800.46,3764.877
1620,18,3.1996083,3.1307397,3830.05,3787.5393
1620,19,3.2216246,3.0970883,3843.6401,3766.767
1620,20,3.2559042,3.095363,3864.8,3765.7021
1620,21,3.2479985,3.168535,3859.92,3810.8691
1620,22,3.1895642,3.1020935,3823.85,3769.8567
1620,23,3.123953,3.0840898,3783.35,3758.7437
1620,24,3.0870163,3.162633,3760.55,3807.226
1620,25,3.0474067,3.155935,3736.1,3803.0918
1620,26,2.9840636,3.1577287,3697.0,3804.1987
1620,27,3.067171,3.1261206,3748.3,3784.688
1620,28,3.1146703,3.1248548,3777.62,3783.9067
1620,29,3.1107984,3.101926,3775.23,3769.7534
1620,30,3.049302,3.1313846,3737.27,3787.9375
1621,1,3.092476,3.0966911,3763.92,3766.522
1621,2,3.1629148,3.0654256,3807.4,3747.2227
1621,3,3.1536968,3.0699291,3801.71,3750.0024
1621,4,3.172473,3.1290598,3813.3,3786.5024
1621,5,3.0364554,3.1354437,3729.34,3790.4429
1621,6,3.059476,3.111197,3743.55,3775.476
1621,7,3.078576,3.0989532,3755.34,3767.9185
1621,8,3.1762152,3.133229,3815.61,3789.0757
1621,9,3.1687467,3.116151,3811.0,3778.5342
1621,10,3.0922654,3.1192145,3763.79,3780.425
1621,11,3.1493876,3.1245236,3799.0503,3783.7021
1621,12,3.219956,3.1063728,3842.61,3772.4983
1621,13,3.255791,3.0842574,3864.73,3758.847
1621,14,3.215355,3.1004708,3839.77,3768.855
1621,15,3.1553493,3.1028078,3802.73,3770.2976
1621,16,3.1516716,3.0942104,3800.46,3764.9907
1621,17,3.1996083,3.0707524,3830.05,3750.5107
1621,18,3.2216246,3.1036785,3843.6401,3770.835
1621,19,3.2559042,3.0877752,3864.8,3761.0186
1621,20,3.2479985,3.0937233,3859.92,3764.69
1621,21,3.1895642,3.1342926,3823.85,3789.7324
1621,22,3.123953,3.08952,3783.35,3762.0955
1621,23,3.0870163,3.0808535,3760.55,3756.7458
1621,24,3.0474067,3.1409695,3736.1,3793.854
1621,25,2.9840636,3.130798,3697.0,3787.5752
1621,26,3.067171,3.1274073,3748.3,3785.4824
1621,27,3.1146703,3.1240997,3777.62,3783.4404
1621,28,3.1107984,3.0964243,3775.23,3766.3574
1621,29,3.049302,3.083918,3737.27,3758.6377
1621,30,3.0132241,3.1262815,3715.0,3784.7874
1622,1,3.1629148,3.1074378,3807.4,3773.1558
1622,2,3.1536968,3.050574,3801.71,3738.0552
1622,3,3.172473,3.0420017,3813.3,3732.7637
1622,4,3.0364554,3.1209857,3729.34,3781.5186
1622,5,3.059476,3.1206474,3743.55,3781.3096
1622,6,3.078576,3.1077206,3755.34,3773.33
1622,7,3.1762152,3.0947971,3815.61,3765.353
1622,8,3.1687467,3.1236567,3811.0,3783.167
1622,9,3.0922654,3.1093884,3763.79,3774.3596
1622,10,3.1493876,3.0965521,3799.0503,3766.436
1622,11,3.219956,3.1256204,3842.61,3784.3794
1622,12,3.255791,3.0785127,3864.73,3755.3008
1622,13,3.215355,3.087068,3839.77,3760.582
1622,14,3.1553493,3.088821,3802.73,3761.664
1622,15,3.1516716,3.082575,3800.46,3757.8086
1622,16,3.1996083,3.0719097,3830.05,3751.225
1622,17,3.2216246,3.0733008,3843.6401,3752.0837
1622,18,3.2559042,3.0868907,3864.8,3760.4724
1622,19,3.2479985,3.0729113,3859.92,3751.8433
1622,20,3.1895642,3.0903308,3823.85,3762.596
1622,21,3.123953,3.1152792,3783.35,3777.9958
1622,22,3.0870163,3.0811772,3760.55,3756.9458
1622,23,3.0474067,3.0810165,3736.1,3756.8464
1622,24,2.9840636,3.130186,3697.0,3787.1975
1622,25,3.067171,3.1423218,3748.3,3794.6885
1622,26,3.1146703,3.1224737,3777.62,3782.437
1622,27,3.1107984,3.119604,3775.23,3780.6655
1622,28,3.049302,3.1010098,3737.27,3769.188
1622,29,3.0132241,3.0718856,3715.0,3751.2102
1622,30,3.059557,3.1094902,3743.6,3774.4224
1623,1,3.1536968,3.1231186,3801.71,3782.835
1623,2,3.172473,3.043553,3813.3,3733.7212
1623,3,3.0364554,3.0390513,3729.34,3730.9424
1623,4,3.059476,3.108774,3743.55,3773.9805
1623,5,3.078576,3.1246426,3755.34,3783.7756
1623,6,3.1762152,3.11087,3815.61,3775.2742
1623,7,3.1687467,3.08425,3811.0,3758.8423
1623,8,3.0922654,3.1215262,3763.79,3781.852
1623,9,3.1493876,3.0988188,3799.0503,3767.8354
1623,10,3.219956,3.099314,3842.61,3768.141
1623,11,3.255791,3.1251643,3864.73,3784.0977
1623,12,3.215355,3.0715353,3839.77,3750.9941
1623,13,3.1553493,3.088168,3802.73,3761.2607
1623,14,3.1516716,3.1015267,3800.46,3769.5068
1623,15,3.1996083,3.072587,3830.05,3751.643
1623,16,3.2216246,3.069215,3843.6401,3749.5618
1623,17,3.2559042,3.0918965,3864.8,3763.5625
1623,18,3.2479985,3.0834851,3859.92,3758.37
1623,19,3.1895642,3.0839367,3823.85,3758.649
1623,20,3.123953,3.0968535,3783.35,3766.622
1623,21,3.0870163,3.1341047,3760.55,3789.6165
1623,22,3.0474067,3.0941133,3736.1,3764.9307
1623,23,2.9840636,3.0596054,3697.0,3743.63
1623,24,3.067171,3.1224859,3748.3,3782.4443
1623,25,3.1146703,3.1296642,3777.62,3786.8755
1623,26,3.1107984,3.1283965,3775.23,3786.0928
1623,27,3.049302,3.1052125,3737.27,3771.782
1623,28,3.0132241,3.1067607,3715.0,3772.7378
1623,29,3.059557,3.0738297,3743.6,3752.4102
1623,30,3.005432,3.1120882,3710.19,3776.0264
1624,1,3.172473,3.119979,3813.3,3780.897
1624,2,3.0364554,3.0479453,3729.34,3736.4326
1624,3,3.059476,3.0393758,3743.55,3731.1426
1624,4,3.078576,3.0886874,3755.34,3761.5815
1624,5,3.1762152,3.127051,3815.61,3785.2625
1624,6,3.1687467,3.1083832,3811.0,3773.7393
1624,7,3.0922654,3.076714,3763.79,3754.1907
1624,8,3.1493876,3.12613,3799.0503,3784.6938
1624,9,3.219956,3.1038694,3842.61,3770.9531
1624,10,3.255791,3.092012,3864.73,3763.6338
1624,11,3.215355,3.1476963,3839.77,3798.006
1624,12,3.1553493,3.079842,3802.73,3756.1216
1624,13,3.1516716,3.083515,3800.46,3758.3887
1624,14,3.1996083,3.113423,3830.05,3776.85
1624,15,3.2216246,3.0593376,3843.6401,3743.4646
1624,16,3.2559042,3.0691733,3864.8,3749.5361
1624,17,3.2479985,3.1048777,3859.92,3771.5752
1624,18,3.1895642,3.078459,3823.85,3755.2678
1624,19,3.123953,3.1147516,3783.35,3777.6702
1624,20,3.0870163,3.1099143,3760.55,3774.6843
1624,21,3.0474067,3.123034,3736.1,3782.7827
1624,22,2.9840636,3.1046205,3697.0,3771.4165
1624,23,3.067171,3.0538952,3748.3,3740.1052
1624,24,3.1146703,3.1239266,3777.62,3783.3337
1624,25,3.1107984,3.1251237,3775.23,3784.0728
1624,26,3.049302,3.1321626,3737.27,3788.4175
1624,27,3.0132241,3.1100154,3715.0,3774.7466
1624,28,3.059557,3.1189487,3743.6,3780.261
1624,29,3.005432,3.0872545,3710.19,3760.697
1624,30,3.013856,3.110702,3715.3901,3775.1704
1625,1,3.0364554,3.149903,3729.34,3799.3682
1625,2,3.059476,3.0567477,3743.55,3741.866
1625,3,3.078576,3.0566652,3755.34,3741.815
1625,4,3.1762152,3.1150544,3815.61,3777.8572
1625,5,3.1687467,3.1248317,3811.0,3783.8926
1625,6,3.0922654,3.1261418,3763.79,3784.7012
1625,7,3.1493876,3.0897512,3799.0503,3762.2383
1625,8,3.219956,3.125394,3842.61,3784.2397
1625,9,3.255791,3.1172202,3864.73,3779.1938
1625,10,3.215355,3.0970035,3839.77,3766.7148
1625,11,3.1553493,3.1484468,3802.73,3798.4692
1625,12,3.1516716,3.066938,3800.46,3748.1562
1625,13,3.1996083,3.0896087,3830.05,3762.1501
1625,14,3.2216246,3.1017942,3843.6401,3769.6719
